percentage,name
12.495963976857226,Cuchilla fatal
12.495963976857226,Cuchillazo de llamas
12.495963976857226,Cuchillazo mental
12.495963976857226,Cuchillazo mental
12.495963976857226,Cuchillazo mental
12.495963976857226,Cuchillo arrojadizo
12.495963976857226,Cuchillo ritual rakdos
12.495963976857226,Cuenca del Campo Resplandeciente
12.495963976857226,Cuenca selvática
12.495963976857226,Cuenca selvática
12.495963976857226,Cuenca selvática
12.495963976857226,Cuentacuentos
12.495963976857226,Cuentas de preocupación
12.495963976857226,Cuerdas del Alma
12.495963976857226,Cuerno de Ramos
12.495963976857226,Cuerno de canción alegre
12.495963976857226,Cuerno de demonio
12.495963976857226,Cuerno de demonio
12.495963976857226,Cuerno de demonio
12.495963976857226,Cuerno de demonio
12.495963976857226,Cuerno de demonio
12.495963976857226,Cuerno de demonio
12.495963976857226,Cuerno de demonio
12.495963976857226,Cuerno de guerra
12.495963976857226,Cuerno de la abundancia
12.495963976857226,Cuerno de la codicia
12.495963976857226,Cuerno del chillido
12.495963976857226,Cuerno del heraldo
12.495963976857226,Cuernodesgarrador enfurecido
12.495963976857226,Cuernoescarcha ensillado
12.495963976857226,Cuernolumbre a la carga
12.495963976857226,Cuernomasacre
12.495963976857226,Cuernorromo de Huatli
12.495963976857226,Cuernorromo vigilante
12.495963976857226,Cuernos de combate vórrac
12.495963976857226,Cuernos de zarza
12.495963976857226,Cuernos de zarza
12.495963976857226,Cuerpo a cuerpo
12.495963976857226,Cuerpo corpulento
12.495963976857226,Cuerpo de Jukai
12.495963976857226,Cuerpo de bombarderos
12.495963976857226,Cuerpo de bombarderos
12.495963976857226,Cuerpo de infantería
12.495963976857226,Cuerpo del conocimiento
12.495963976857226,Cuerpo y alma
12.495963976857226,Cuervo Arcoiris
12.495963976857226,Cuervo carroñero
12.495963976857226,Cuervo de la tempestad
12.495963976857226,Cuervo de la tempestad
12.495963976857226,Cuervo de la tempestad
12.495963976857226,Cuervo de la tempestad
12.495963976857226,Cuervo de la tempestad
12.495963976857226,Cuervo de la tempestad
12.495963976857226,Cuervo de niebla
12.495963976857226,Cuervo de sombríos augurios
12.495963976857226,Cuervo de sombríos augurios
12.495963976857226,Cuervo tempestad
12.495963976857226,Cuesta abajo por Sokenzan
12.495963976857226,Cueva Ristica
12.495963976857226,Cueva de hielo
12.495963976857226,Cueva de la tentación
12.495963976857226,Cueva olvidada
12.495963976857226,Cueva olvidada
12.495963976857226,Cueva olvidada
12.495963976857226,Cueva olvidada
12.495963976857226,Cueva olvidada
12.495963976857226,Cueva olvidada
12.495963976857226,Cueva olvidada
12.495963976857226,Cueva olvidada
12.495963976857226,Cueva olvidada
12.495963976857226,Cueva olvidada
12.495963976857226,Cuevas crípticas
12.495963976857226,Cuevas crípticas
12.495963976857226,Cuevas de Koilos
12.495963976857226,Cuevas de Koilos
12.495963976857226,Cuevas de Koilos
12.495963976857226,Cuevas de Koilos
12.495963976857226,Cuevas de Koilos
12.495963976857226,Cuevas de Koilos
12.495963976857226,Cuevas de Koilos
12.495963976857226,Cuevas maculasangrientas
12.495963976857226,Cuevas maculasangrientas
12.495963976857226,Cuevas maculasangrientas
12.495963976857226,Cuevas maculasangrientas
12.495963976857226,Cuevas maculasangrientas
12.495963976857226,Cuevas maculasangrientas
12.495963976857226,Cuevas maculasangrientas
12.495963976857226,Cuida forja de Búrrenton
12.495963976857226,Cuida pergaminos de Minamo
12.495963976857226,Cuida pergaminos de Minamo
12.495963976857226,Cuidacuevas ronin
12.495963976857226,Cuidado de Teferi
12.495963976857226,Cuidado del convaleciente
12.495963976857226,Cuidador de cementerio
12.495963976857226,Cuidador de cementerio
12.495963976857226,Cuidador de cementerio
12.495963976857226,Cuidador de chapiteles
12.495963976857226,Cuidador del tesoro
12.495963976857226,Cuidadora
12.495963976857226,Cuidadora de Saruli
12.495963976857226,Cuidadora de la escarcha
12.495963976857226,Cuidadora de la esperanza
12.495963976857226,Cuidadora de las flores
12.495963976857226,Cuidaespada áuriok
12.495963976857226,Culebra del moho
12.495963976857226,Culpa de Urza
12.495963976857226,Cultista Skirsdag
12.495963976857226,Cultista de la muerte
12.495963976857226,Cultista exultante
12.495963976857226,Cultista sangrienta
12.495963976857226,Cultista traje asesino
12.495963976857226,Cultivaalmas élfico
12.495963976857226,Cultivador centauro
12.495963976857226,Cultivador de muertehongos
12.495963976857226,Cultivador nantuko
12.495963976857226,Cultivador nantuko
12.495963976857226,Cultivador pueblo arbóreo
12.495963976857226,Cultivadora de Oashra
12.495963976857226,Cultivafilos
12.495963976857226,Cultivar
12.495963976857226,Cultivar
12.495963976857226,Cultivar
12.495963976857226,Cultivar
12.495963976857226,Cultivar
12.495963976857226,Cultivar
12.495963976857226,Cultivar
12.495963976857226,Cultivar
12.495963976857226,Cultivar
12.495963976857226,Cultivar
12.495963976857226,Cultivar
12.495963976857226,Cultivar
12.495963976857226,Cultivo hidropónico vigeano
12.495963976857226,Cultivos irrigados
12.495963976857226,Cultivos irrigados
12.495963976857226,Culto de la luna creciente
12.495963976857226,Cumbre Cráneo de Dragón
12.495963976857226,Cumbre Cráneo de Dragón
12.495963976857226,Cumbre Cráneo de Dragón
12.495963976857226,Cumbre Cráneo de Dragón
12.495963976857226,Cumbre Cráneo de Dragón
12.495963976857226,Cumbre Cráneo de Dragón
12.495963976857226,Cumbre contaminada
12.495963976857226,Cumbre de los gremios
12.495963976857226,Cumbres viento vigorizante
12.495963976857226,Cumbres viento vigorizante
12.495963976857226,Cumbres viento vigorizante
12.495963976857226,Cuna de Gaia
12.495963976857226,Cuna de los malditos
12.495963976857226,Cuna de vitalidad
12.495963976857226,Cuna de vitalidad
12.495963976857226,Cura de Farika
12.495963976857226,Cura de Orim
12.495963976857226,Cura falsa
12.495963976857226,Curar
12.495963976857226,Curar
12.495963976857226,Curar las cicatrices
12.495963976857226,Curiosidad
12.495963976857226,Curiosidad
12.495963976857226,Curiosidad
12.495963976857226,Curiosidad morbosa
12.495963976857226,Curiosidad obsesiva
12.495963976857226,Custodi apresaalmas
12.495963976857226,Custodia feroz
12.495963976857226,Custodio de Tresserhorn
12.495963976857226,Custodio de las fábulas
12.495963976857226,Custodio de las fábulas
12.495963976857226,Custodio de misterios
12.495963976857226,Custodio de misterios
12.495963976857226,Custodio de reliquias leonino
12.495963976857226,Custodio de reliquias leonino
12.495963976857226,Custodio del lugar sagrado
12.495963976857226,Custodio del tesoro
12.495963976857226,Custodio jurasangre
12.495963976857226,Custodio luz fantasmal
12.495963976857226,Cuzco iracundo rakdos
12.495963976857226,Cábala de Stromgald
12.495963976857226,Cábala de Stromgald
12.495963976857226,Cábala de Stromgald
12.495963976857226,Cálculo mortal
12.495963976857226,"Cálix, la Mano del Destino"
12.495963976857226,Cáliz de Ashnod
12.495963976857226,Cáliz de aguaclara
12.495963976857226,Cáliz de la vida // Cáliz de la muerte
12.495963976857226,Cáliz de la vida // Cáliz de la muerte
12.495963976857226,Cáliz de maná
12.495963976857226,Cáliz de maná
12.495963976857226,Cáliz de mármol
12.495963976857226,Cáliz de ónix
12.495963976857226,Cáliz de ónix
12.495963976857226,Cáliz del hierofante
12.495963976857226,Cáliz del vacío
12.495963976857226,Cáliz flujo eterno
12.495963976857226,Cáliz flujo eterno
12.495963976857226,Cáliz flujo eterno
12.495963976857226,Cáliz flujo eterno
12.495963976857226,Cáliz lunar myr
12.495963976857226,Cámara de conversión
12.495963976857226,Cámara de crecimiento simic
12.495963976857226,Cámara de crecimiento simic
12.495963976857226,Cámara de crecimiento simic
12.495963976857226,Cámara de crecimiento simic
12.495963976857226,Cámara de crecimiento simic
12.495963976857226,Cámara de crecimiento simic
12.495963976857226,Cámara de crecimiento simic
12.495963976857226,Cámara de crecimiento simic
12.495963976857226,Cámara de crecimiento simic
12.495963976857226,Cámara de eco
12.495963976857226,Cámara de energía
12.495963976857226,Cámara de energía
12.495963976857226,Cámara de manipulación
12.495963976857226,Cámara de rejuvenecimiento
12.495963976857226,Cámara de supresión
12.495963976857226,Cámara del génesis
12.495963976857226,Cámara del oráculo
12.495963976857226,Cámara lenta
12.495963976857226,Cáncrix acorazado
12.495963976857226,Cáncrix acorazado
12.495963976857226,Cáncrix iceberg
12.495963976857226,Cántico de Vitu-Ghazi
12.495963976857226,Cántico de guerra gruul
12.495963976857226,Cántico de la naturaleza
12.495963976857226,Cántico kor
12.495963976857226,Cápsula del disipador
12.495963976857226,Cápsula del disipador
12.495963976857226,Cápsula del disipador
12.495963976857226,Cápsula del disipador
12.495963976857226,Cápsula del mensajero
12.495963976857226,Cápsula del verdugo
12.495963976857226,Cápsula del verdugo
12.495963976857226,"Cárix, la Isla Iracunda"
12.495963976857226,Cátara intrépida
12.495963976857226,Cátara tenaz
12.495963976857226,Cátara veterana
12.495963976857226,Cátaro altruista
12.495963976857226,Cátaro altruista
12.495963976857226,Cátaro anciano
12.495963976857226,Cátaro ferviente
12.495963976857226,Cátaro leal // Cátaro impío
12.495963976857226,Cátaro leal // Cátaro impío
12.495963976857226,Céfido
12.495963976857226,Cíclope cadenalátigo
12.495963976857226,Cíclope carga demente
12.495963976857226,Cíclope corpulento
12.495963976857226,Cíclope corpulento
12.495963976857226,Cíclope corpulento
12.495963976857226,Cíclope corpulento
12.495963976857226,Cíclope cruento
12.495963976857226,Cíclope de Ekundu
12.495963976857226,Cíclope de Nívix
12.495963976857226,Cíclope de Rocasangrienta
12.495963976857226,Cíclope de Rocasangrienta
12.495963976857226,Cíclope de la fortaleza
12.495963976857226,Cíclope de la furia eterna
12.495963976857226,Cíclope desconcertado
12.495963976857226,Cíclope enfurecido
12.495963976857226,Cíclope ensangrentado
12.495963976857226,Cíclope ensangrentado
12.495963976857226,Cíclope glotón
12.495963976857226,Cíclope impredecible
12.495963976857226,Cíclope malhumorado
12.495963976857226,Cíclope pierremoto
12.495963976857226,Cíclope puñopistón
12.495963976857226,Cíclope pútrido
12.495963976857226,Cíclopes del Desfiladero Tuerto
12.495963976857226,Círculo de aflicción
12.495963976857226,Círculo de ancianos
12.495963976857226,Círculo de consuelo
12.495963976857226,Círculo de desesperación
12.495963976857226,Círculo de historias
12.495963976857226,Círculo de historias
12.495963976857226,Círculo de historias
12.495963976857226,Círculo de historias
12.495963976857226,Círculo de llamas
12.495963976857226,Círculo de llamas
12.495963976857226,Círculo de protección: Etéreos
12.495963976857226,Círculo de protección: artefactos
12.495963976857226,Círculo de protección: azul
12.495963976857226,Círculo de protección: blanco
12.495963976857226,Círculo de protección: negro
12.495963976857226,Círculo de protección: negro
12.495963976857226,Círculo de protección: rojo
12.495963976857226,Círculo de protección: rojo
12.495963976857226,Círculo de protección: verde
12.495963976857226,Círculo de veracidad
12.495963976857226,Círculo prismático
12.495963976857226,Códice de Barrin
12.495963976857226,Código de represión
12.495963976857226,Cólera ardiente
12.495963976857226,Cólera ardiente
12.495963976857226,Cólera de los dioses
12.495963976857226,Cólera devoradora
12.495963976857226,Cólera devoradora
12.495963976857226,Cólera insensata
12.495963976857226,Cólera élfica
12.495963976857226,Cólera élfica
12.495963976857226,"Cólfenor, el último tejo"
12.495963976857226,"Cólfenor, el último tejo"
12.495963976857226,Cómplice del llamamuertos
12.495963976857226,Cómplice planiatado
12.495963976857226,Cómplices de Oko
12.495963976857226,Cónclave de hadas
12.495963976857226,Cónclave de hadas
12.495963976857226,Cónclave de hadas
12.495963976857226,Cóndor de Veloceleste
12.495963976857226,Cóndor de descarga aérea
12.495963976857226,Cóndor entrenado
12.495963976857226,Cóndor mecánico
12.495963976857226,Cóndor mecánico
12.495963976857226,Cónsul piroclasta
12.495963976857226,Cóptero de contrabandista
12.495963976857226,Cúmulox
12.495963976857226,Cúmulox
12.495963976857226,Cúspide del poder
12.495963976857226,Daga corrosiva
12.495963976857226,Daga de acero susurrante
12.495963976857226,Daga de los dignos
12.495963976857226,Daga de mercurio
12.495963976857226,Daga del zahorí // Valle perdido
12.495963976857226,Daga del zahorí // Valle perdido
12.495963976857226,Daga osada kithkin
12.495963976857226,Daga tallada con plata
12.495963976857226,Dagas mentales
12.495963976857226,"Dagatar, el Inflexible"
12.495963976857226,"Dalakos, creador de maravillas"
12.495963976857226,"Damia, Sabia de Piedra"
12.495963976857226,Dandân
12.495963976857226,Dandân
12.495963976857226,"Danitha Capashen, la ejemplar"
12.495963976857226,"Danitha Capashen, la ejemplar"
12.495963976857226,Danza de espejos
12.495963976857226,Danza de la guerra
12.495963976857226,Danza de los muertos
12.495963976857226,Danza sabioceleste
12.495963976857226,Danzadora del velatorio
12.495963976857226,Danzarina del averno
12.495963976857226,Danzarín de hueso
12.495963976857226,Dar la alarma
12.495963976857226,Dar la alarma
12.495963976857226,Dar la alarma
12.495963976857226,Dar la alarma
12.495963976857226,Dar la alarma
12.495963976857226,Darba
12.495963976857226,Dardo Relámpago
12.495963976857226,Dardo adormecedor
12.495963976857226,Dardo de lava
12.495963976857226,Dardo de lava
12.495963976857226,Dardo silencioso
12.495963976857226,Dardo silencioso
12.495963976857226,Dardos de Telim'Tor
12.495963976857226,"Daretti, sabio de la chatarra"
12.495963976857226,"Daretti, sabio de la chatarra"
12.495963976857226,"Dargo, el Desguazanavíos"
12.495963976857226,"Dargo, el Desguazanavíos"
12.495963976857226,"Darien, Rey de Kjeldor"
12.495963976857226,"Darigaaz, el Inflamador"
12.495963976857226,"Davriel, magosombra renegado"
12.495963976857226,Daxos de Meletis
12.495963976857226,Daxos de Meletis
12.495963976857226,"Daxos, bendecido por el sol"
12.495963976857226,"Daxos, el Resurgido"
12.495963976857226,Daño colateral
12.495963976857226,De entre el suelo
